52763.160000	-1.310000	-0.260000	-8.920000	-0.880000	0.060000	0.120000
52773.196000	-2.050000	-0.160000	-9.780000	0.250000	0.880000	0.190000
52783.300000	-1.800000	0.100000	-10.220000	0.500000	0.630000	0.060000
52793.264000	0.020000	-0.210000	-10.240000	0.310000	-0.120000	-0.060000
52802.156000	-0.280000	-0.050000	-9.330000	0.690000	-0.560000	0.190000
52813.360000	0.290000	-0.210000	-9.070000	0.120000	0.440000	0.000000
52823.368000	0.840000	-0.120000	-9.890000	0.060000	0.750000	0.000000
52833.480000	0.220000	0.130000	-10.450000	-1.190000	-0.120000	0.310000
52843.440000	-1.950000	-0.140000	-10.070000	-0.880000	-1.060000	-0.190000
52852.516000	-0.650000	-0.280000	-8.920000	1.060000	-0.750000	-0.370000
52863.388000	-1.740000	-0.300000	-9.300000	-1.060000	0.120000	0.060000
52873.544000	-2.050000	0.040000	-9.610000	0.120000	0.880000	0.440000
52883.596000	-0.910000	0.180000	-10.530000	0.560000	0.630000	-0.190000
52893.628000	1.830000	-0.130000	-10.020000	0.500000	-0.120000	-0.120000
52902.500000	-0.150000	-0.120000	-9.570000	0.500000	-0.500000	0.190000
52913.712000	0.470000	-0.260000	-9.170000	0.000000	0.250000	0.000000
52923.740000	1.040000	-0.200000	-10.100000	0.000000	0.880000	0.120000
52933.760000	0.700000	0.020000	-10.460000	-1.060000	0.000000	0.250000
52943.816000	-2.250000	-0.330000	-10.050000	-0.750000	-0.880000	-0.120000
52952.776000	-0.320000	-0.150000	-9.170000	0.940000	-0.810000	-0.250000
52963.848000	-0.900000	-0.200000	-8.990000	-1.120000	0.190000	0.120000
52973.896000	-2.020000	0.100000	-9.670000	0.190000	0.880000	0.250000
52983.924000	-0.410000	0.090000	-10.370000	0.370000	0.750000	0.000000
52993.940000	1.620000	-0.240000	-10.220000	0.440000	-0.120000	0.000000
53002.364000	-0.550000	-0.090000	-9.000000	0.440000	-0.310000	0.310000
53014.048000	0.980000	-0.330000	-9.590000	0.060000	0.370000	-0.060000
53024.020000	1.040000	-0.260000	-9.910000	0.500000	0.690000	0.000000
53034.140000	0.580000	0.010000	-10.840000	-1.120000	-0.120000	0.370000
53044.020000	-1.440000	0.010000	-9.650000	-1.190000	-1.000000	0.000000
53053.368000	-0.410000	-0.120000	-9.280000	0.810000	-0.880000	-0.370000
53064.160000	-1.400000	-0.230000	-9.030000	-0.690000	0.190000	0.190000
53074.220000	-2.050000	-0.130000	-9.990000	0.190000	0.560000	0.190000
53084.252000	-1.650000	0.120000	-9.970000	0.940000	0.500000	-0.120000
53094.272000	-0.280000	-0.200000	-10.000000	0.440000	-0.250000	-0.190000
53103.128000	-0.260000	-0.120000	-9.300000	0.560000	-0.310000	0.120000
53114.360000	0.420000	-0.230000	-9.260000	0.190000	0.370000	0.000000
53124.404000	0.750000	-0.040000	-10.040000	-0.060000	0.690000	0.060000
53134.448000	0.160000	0.090000	-10.330000	-1.120000	-0.190000	0.370000
53144.464000	-1.890000	-0.200000	-9.940000	-0.690000	-0.690000	-0.310000
53152.444000	-0.620000	-0.210000	-9.100000	0.750000	-0.810000	-0.310000
53162.492000	-1.770000	-0.260000	-9.440000	-1.310000	0.060000	0.120000
53174.588000	-2.130000	0.080000	-9.650000	0.250000	0.690000	0.250000
53184.644000	-0.910000	0.130000	-10.360000	0.120000	0.560000	-0.120000
53194.652000	1.960000	-0.210000	-10.110000	0.500000	0.120000	-0.190000
53203.520000	-0.060000	-0.080000	-9.670000	0.690000	-0.120000	0.190000
53214.712000	0.810000	-0.300000	-9.310000	-0.060000	0.190000	0.060000
53224.728000	1.040000	-0.250000	-9.970000	0.370000	0.500000	0.060000
53234.832000	-0.410000	-0.030000	-9.890000	-1.120000	-0.250000	0.120000
53244.800000	-1.930000	-0.280000	-9.890000	-0.560000	-0.880000	-0.120000
53253.888000	-0.320000	-0.080000	-9.200000	0.750000	-0.940000	-0.250000
53264.888000	-1.020000	-0.240000	-8.940000	-0.940000	0.000000	0.060000
53274.904000	-2.020000	0.040000	-9.880000	0.630000	1.000000	0.250000
53284.972000	0.850000	0.020000	-10.330000	0.310000	0.500000	-0.060000
53294.988000	0.500000	-0.160000	-10.320000	0.120000	-0.250000	0.120000
53303.856000	-0.480000	-0.020000	-9.250000	0.690000	-0.310000	0.190000
53315.024000	0.960000	-0.440000	-9.880000	0.000000	0.440000	-0.190000
53325.088000	0.910000	-0.150000	-9.830000	0.310000	0.690000	0.120000
53335.136000	0.390000	0.120000	-10.680000	-1.120000	-0.120000	0.310000
53345.180000	-1.250000	-0.090000	-9.930000	-0.880000	-0.940000	-0.060000
53354.640000	-0.420000	-0.180000	-9.420000	1.060000	-1.120000	-0.310000
53365.208000	-1.560000	-0.300000	-9.020000	-1.120000	0.120000	0.060000
53375.276000	-2.120000	-0.040000	-9.700000	0.370000	0.750000	0.370000
53385.320000	2.380000	-0.110000	-10.040000	0.500000	0.560000	-0.120000
53395.288000	-0.480000	-0.230000	-9.850000	0.310000	-0.250000	0.000000
53404.160000	-0.190000	-0.060000	-9.520000	0.630000	-0.690000	0.190000
53415.408000	0.520000	-0.260000	-8.940000	-0.060000	0.310000	0.060000
53425.396000	0.820000	-0.020000	-10.250000	0.120000	0.750000	0.120000
53435.420000	0.000000	0.050000	-10.190000	-1.310000	0.000000	0.250000
53445.528000	-2.230000	-0.240000	-10.220000	-0.810000	-1.060000	-0.190000
53454.964000	-0.390000	-0.170000	-8.930000	0.940000	-1.000000	-0.250000
53465.564000	-1.910000	-0.270000	-9.620000	-1.190000	0.370000	0.120000
53475.564000	-2.060000	0.050000	-9.630000	0.440000	1.000000	0.250000
53485.640000	-0.080000	0.130000	-10.600000	0.560000	0.500000	-0.060000
53495.608000	1.060000	-0.140000	-10.280000	0.440000	-0.190000	-0.060000
53504.588000	-0.130000	-0.150000	-9.530000	0.630000	-0.500000	0.120000
53515.708000	0.580000	-0.400000	-9.410000	0.000000	0.370000	-0.060000
53525.724000	1.030000	-0.220000	-9.940000	0.370000	0.690000	0.190000
53535.800000	-0.300000	0.020000	-9.860000	-1.250000	0.120000	0.250000
53545.800000	-1.870000	-0.360000	-9.650000	-0.940000	-1.000000	-0.120000
53555.260000	-0.280000	-0.210000	-9.420000	0.880000	-1.000000	-0.370000
53565.740000	-1.090000	-0.260000	-8.920000	-1.190000	0.310000	0.190000
53575.908000	-1.860000	0.180000	-10.010000	0.250000	1.000000	0.190000
53585.944000	1.710000	0.030000	-10.170000	0.690000	0.630000	-0.120000
53595.956000	-0.150000	-0.290000	-10.190000	0.500000	-0.120000	-0.060000
53604.948000	-0.370000	-0.140000	-9.270000	0.440000	-0.500000	0.250000
53616.036000	0.920000	-0.270000	-10.040000	0.190000	0.440000	-0.060000
53626.060000	0.910000	-0.110000	-9.990000	0.060000	0.880000	0.120000
53636.064000	0.350000	0.080000	-10.520000	-0.940000	-0.190000	0.120000
53646.104000	-1.280000	-0.160000	-10.000000	-0.630000	-1.000000	-0.190000
53655.756000	-0.440000	-0.160000	-9.450000	0.750000	-0.940000	-0.250000
53666.208000	-1.560000	-0.250000	-9.310000	-1.000000	0.120000	0.190000
53676.176000	-2.070000	0.000000	-9.690000	0.120000	0.810000	0.310000
53686.232000	2.040000	-0.060000	-9.980000	0.440000	0.440000	-0.060000
53696.296000	-0.540000	-0.210000	-9.490000	0.440000	-0.190000	0.000000
53705.036000	-0.160000	-0.090000	-9.640000	0.560000	-0.440000	0.190000
53716.376000	0.430000	-0.280000	-9.210000	0.060000	0.310000	0.060000
53726.336000	0.690000	0.000000	-10.390000	0.060000	0.500000	0.250000
53736.396000	-0.040000	0.050000	-9.890000	-0.940000	-0.250000	0.190000
53746.444000	-2.220000	-0.280000	-9.990000	-0.310000	-0.810000	-0.120000
53755.848000	-0.290000	-0.170000	-9.240000	0.690000	-0.940000	-0.310000
53766.536000	-1.920000	-0.170000	-9.850000	-1.190000	0.440000	0.310000
53776.528000	-1.920000	0.080000	-9.660000	0.370000	0.880000	0.120000
53786.608000	0.410000	0.030000	-10.290000	0.500000	0.500000	-0.120000
53796.480000	0.670000	-0.200000	-10.300000	0.690000	0.000000	0.000000
53805.256000	0.110000	-0.120000	-9.560000	0.370000	-0.310000	0.190000
53816.664000	0.980000	-0.300000	-9.780000	0.250000	0.310000	-0.190000
53826.700000	0.850000	-0.180000	-9.810000	0.060000	0.560000	0.120000
53836.780000	-0.770000	-0.110000	-9.820000	-1.060000	-0.190000	0.190000
53846.648000	-1.470000	-0.240000	-9.440000	-0.310000	-0.880000	-0.120000
53856.508000	-0.380000	-0.090000	-9.440000	0.630000	-0.940000	-0.250000
53866.808000	-1.450000	-0.300000	-8.950000	-1.060000	0.440000	0.190000
53876.876000	-1.720000	0.100000	-10.130000	0.560000	0.880000	0.120000
53886.932000	2.420000	-0.040000	-10.040000	-0.060000	0.630000	-0.060000
53896.912000	-0.400000	-0.190000	-10.060000	0.500000	-0.120000	0.120000
53905.940000	-0.220000	-0.010000	-9.470000	0.750000	-0.440000	0.120000
53916.980000	1.080000	-0.390000	-10.080000	0.060000	0.310000	-0.060000
53927.076000	0.840000	-0.010000	-10.030000	0.310000	0.560000	0.190000
53937.044000	0.130000	0.130000	-10.280000	-1.370000	-0.190000	0.440000
53947.108000	-0.560000	-0.240000	-9.070000	-0.560000	-0.750000	-0.250000
53955.084000	-0.610000	-0.200000	-9.310000	1.120000	-0.880000	-0.370000
53965.132000	-1.730000	-0.270000	-9.440000	-1.310000	0.190000	0.120000
53977.244000	-2.100000	0.020000	-9.550000	0.500000	0.940000	0.120000
53987.244000	1.570000	-0.150000	-10.260000	0.370000	0.630000	-0.120000
53997.304000	-0.600000	-0.200000	-9.420000	0.440000	-0.190000	0.000000
54006.320000	-0.130000	-0.050000	-9.620000	0.500000	-0.310000	0.250000
54017.336000	0.600000	-0.310000	-9.290000	0.000000	0.370000	0.000000
54027.404000	0.680000	0.040000	-10.670000	0.440000	0.690000	0.060000
54037.380000	-0.320000	0.000000	-9.920000	-1.250000	0.000000	0.250000
54047.444000	-1.950000	-0.300000	-9.870000	-0.750000	-0.940000	-0.120000
54056.516000	-0.300000	-0.130000	-9.310000	0.690000	-0.690000	-0.250000
54067.508000	-1.910000	-0.190000	-9.880000	-1.060000	0.500000	0.060000
54077.524000	-2.070000	0.080000	-9.900000	0.250000	1.000000	0.190000
54087.664000	0.120000	0.070000	-10.250000	0.440000	0.440000	-0.060000
54097.480000	-0.530000	-0.070000	-9.040000	0.440000	-0.060000	0.000000
54106.600000	0.110000	-0.080000	-9.480000	0.630000	-0.190000	0.190000
54117.692000	1.000000	-0.380000	-9.990000	0.190000	0.440000	0.000000
54127.716000	0.910000	-0.200000	-9.720000	0.250000	0.500000	0.060000
54137.708000	-1.630000	-0.050000	-9.760000	-1.190000	-0.310000	0.370000
54147.736000	-0.780000	-0.240000	-9.260000	-0.750000	-0.940000	-0.190000
54156.928000	-0.460000	-0.140000	-9.470000	0.630000	-0.750000	-0.370000
54167.812000	-1.640000	-0.270000	-8.980000	-0.690000	0.440000	0.190000
54177.864000	-1.400000	0.130000	-10.210000	0.370000	1.060000	0.190000
54187.968000	2.270000	-0.070000	-10.060000	0.310000	0.250000	-0.060000
54197.924000	-0.450000	-0.170000	-9.870000	0.500000	-0.250000	0.060000
54206.956000	-0.150000	-0.120000	-9.380000	0.500000	-0.250000	0.000000
54218.044000	1.030000	-0.310000	-10.140000	0.310000	0.560000	-0.120000
54228.128000	0.770000	0.030000	-10.120000	-0.060000	0.750000	0.190000
54238.028000	0.180000	0.160000	-10.170000	-1.310000	-0.370000	0.310000
54248.072000	-0.460000	-0.300000	-9.160000	-0.370000	-0.940000	-0.370000
54257.420000	-0.700000	-0.310000	-9.250000	1.000000	-0.690000	-0.190000
54268.048000	-1.790000	-0.210000	-9.570000	-1.190000	0.440000	0.190000
54278.244000	-2.020000	0.140000	-9.630000	0.500000	0.810000	0.440000
54288.264000	0.940000	-0.250000	-10.230000	0.500000	0.690000	-0.250000
54298.516000	-0.560000	-0.220000	-9.380000	0.810000	-0.190000	0.000000
54307.412000	-0.170000	-0.120000	-9.540000	0.310000	-0.440000	0.190000
54318.376000	0.490000	-0.240000	-9.450000	0.000000	0.250000	0.120000
54328.316000	0.640000	-0.030000	-10.590000	0.190000	0.370000	-0.060000
54338.256000	-0.120000	-0.020000	-9.940000	-1.000000	-0.120000	0.250000
54348.672000	-2.000000	-0.320000	-9.650000	-0.750000	-0.810000	-0.120000
54358.288000	-0.280000	-0.170000	-9.510000	0.560000	-0.690000	-0.250000
54368.556000	-1.930000	-0.150000	-9.850000	-0.750000	0.190000	0.190000
54378.460000	-1.890000	0.060000	-10.010000	0.310000	0.560000	0.190000
54388.540000	0.890000	0.000000	-10.010000	0.750000	0.190000	-0.120000
54398.792000	-0.420000	-0.050000	-9.190000	0.370000	-0.310000	-0.060000
54407.652000	0.150000	-0.150000	-9.330000	0.440000	-0.060000	0.000000
54418.668000	1.040000	-0.360000	-10.200000	0.190000	0.500000	0.000000
54428.616000	0.870000	-0.200000	-9.740000	0.190000	0.560000	0.120000
54438.732000	-1.260000	-0.090000	-9.910000	-1.120000	-0.190000	0.250000
54448.940000	-1.010000	-0.290000	-9.060000	-0.810000	-0.750000	-0.060000
54458.592000	-0.470000	-0.160000	-9.650000	1.000000	-0.750000	-0.250000
54468.848000	-1.600000	-0.290000	-9.070000	-1.060000	0.310000	0.190000
54478.768000	-1.450000	0.160000	-10.390000	0.440000	0.750000	0.190000
54488.804000	2.380000	-0.110000	-9.860000	0.560000	0.560000	-0.120000
54498.740000	-0.520000	-0.250000	-9.830000	0.370000	0.190000	0.000000
54507.844000	0.550000	-0.270000	-9.090000	0.630000	-0.250000	0.000000
54518.972000	1.060000	-0.260000	-10.190000	-0.060000	0.250000	0.000000
54528.932000	0.680000	0.010000	-10.110000	0.120000	0.560000	0.060000
54539.080000	-0.110000	0.040000	-10.090000	-1.120000	-0.190000	0.190000
54548.900000	-0.320000	-0.140000	-9.060000	-0.500000	-0.880000	-0.190000
54558.184000	-0.910000	-0.190000	-9.200000	0.690000	-0.750000	-0.190000
54569.156000	-1.940000	-0.200000	-9.590000	-1.000000	0.370000	0.120000
54579.224000	-1.960000	0.020000	-9.640000	0.370000	1.000000	0.250000
54589.196000	1.310000	-0.180000	-10.220000	0.440000	0.560000	-0.190000
54599.412000	-0.550000	-0.020000	-9.270000	0.500000	-0.120000	0.060000
54608.336000	-0.040000	-0.100000	-9.560000	0.500000	-0.310000	0.120000
54619.320000	0.800000	-0.400000	-9.520000	0.120000	0.500000	-0.120000
54629.332000	0.610000	0.070000	-10.660000	0.060000	0.560000	0.060000
54639.360000	-0.270000	0.080000	-9.800000	-1.500000	-0.250000	0.440000
54649.576000	-2.080000	-0.320000	-9.720000	-1.060000	-0.940000	-0.120000
54659.232000	-1.130000	-0.320000	-8.890000	1.000000	-0.810000	-0.370000
54669.488000	-2.030000	-0.130000	-9.830000	-1.120000	0.060000	0.120000
54679.532000	-1.920000	0.220000	-9.870000	0.120000	0.940000	0.190000
54689.528000	1.090000	0.030000	-10.120000	0.500000	0.810000	-0.060000
54699.736000	-0.440000	-0.110000	-9.200000	0.560000	-0.120000	-0.120000
54708.592000	0.280000	-0.100000	-9.290000	0.630000	-0.120000	0.190000
54719.636000	1.080000	-0.290000	-10.060000	-0.060000	0.370000	0.120000
54729.688000	0.890000	-0.120000	-9.750000	0.250000	0.560000	0.000000
54739.664000	-2.200000	-0.200000	-9.970000	-0.750000	-0.250000	0.310000
54749.900000	-0.490000	-0.200000	-9.110000	-0.690000	-1.000000	-0.120000
54758.952000	-0.620000	-0.100000	-9.380000	0.630000	-0.880000	-0.310000
54769.608000	-1.800000	-0.190000	-9.110000	-0.810000	0.310000	0.120000
54779.804000	-0.990000	0.040000	-10.390000	0.250000	1.000000	0.190000
54789.820000	2.010000	-0.060000	-10.150000	0.500000	0.500000	-0.060000
54800.056000	-0.560000	-0.060000	-9.590000	0.440000	-0.120000	0.190000
54809.000000	0.580000	-0.390000	-9.380000	0.440000	-0.500000	0.060000
54819.960000	1.010000	-0.320000	-10.020000	0.370000	0.630000	-0.060000
54829.968000	0.660000	0.090000	-10.410000	-0.250000	0.630000	0.310000
54839.948000	0.000000	0.160000	-10.000000	-1.310000	-0.250000	0.310000
54850.212000	-0.300000	-0.250000	-9.370000	-0.250000	-1.000000	-0.310000
54859.824000	-0.950000	-0.350000	-8.990000	1.060000	-0.810000	-0.370000
54870.080000	-1.940000	-0.150000	-9.700000	-1.250000	0.310000	0.190000
54880.120000	-1.980000	0.240000	-9.840000	0.440000	0.560000	0.440000
54890.156000	0.570000	-0.330000	-10.430000	0.500000	0.690000	-0.190000
54900.396000	-0.530000	-0.160000	-9.210000	0.750000	-0.190000	0.000000
54909.128000	0.010000	-0.110000	-9.330000	0.560000	-0.250000	0.370000
54920.216000	0.980000	-0.250000	-9.830000	0.000000	0.630000	0.000000
54930.252000	0.480000	0.000000	-10.770000	0.500000	0.500000	0.000000
54940.316000	-1.180000	-0.150000	-10.010000	-1.000000	-0.250000	0.250000
54950.520000	-1.060000	-0.270000	-9.210000	-0.500000	-0.880000	-0.060000
54959.932000	-1.440000	-0.240000	-8.970000	0.560000	-0.690000	-0.120000
54970.388000	-2.100000	-0.130000	-9.790000	-1.060000	0.690000	0.060000
54980.440000	-1.700000	0.060000	-10.400000	0.500000	0.940000	0.120000
54990.448000	2.340000	-0.050000	-10.000000	0.310000	0.560000	-0.190000
55000.644000	-0.220000	-0.080000	-9.450000	0.440000	-0.190000	0.000000
55009.616000	0.170000	-0.300000	-9.020000	0.440000	-0.310000	0.060000
55020.576000	0.960000	-0.370000	-10.260000	0.440000	0.630000	-0.060000
55030.544000	0.840000	-0.030000	-10.160000	0.060000	0.630000	0.310000
55040.584000	-1.800000	-0.200000	-10.130000	-1.310000	-0.250000	0.310000
55050.804000	-0.620000	-0.340000	-8.940000	-0.370000	-0.880000	-0.370000
55060.056000	-0.560000	-0.300000	-9.400000	1.000000	-0.630000	-0.310000
55070.708000	-1.630000	-0.260000	-9.660000	-1.250000	0.190000	0.250000
55080.692000	-0.800000	0.200000	-10.520000	0.310000	0.690000	0.370000
55090.732000	1.590000	-0.210000	-10.050000	0.560000	0.370000	-0.190000
55100.976000	-0.580000	-0.300000	-9.280000	0.690000	-0.310000	-0.060000
55109.904000	0.510000	-0.160000	-9.250000	0.370000	-0.370000	0.250000
55120.832000	1.040000	-0.160000	-10.050000	0.000000	0.370000	0.120000
55130.880000	0.730000	-0.050000	-10.580000	0.250000	0.500000	0.120000
55140.936000	-0.100000	-0.040000	-9.710000	-0.880000	-0.250000	0.120000
55151.124000	-0.310000	-0.110000	-9.340000	-0.560000	-0.750000	-0.190000
55160.780000	-1.080000	-0.130000	-8.950000	0.560000	-0.810000	-0.190000
55170.996000	-1.990000	-0.160000	-9.990000	-1.000000	0.310000	0.120000
55181.012000	-1.870000	0.000000	-9.700000	0.370000	0.940000	0.120000
55191.064000	0.540000	-0.140000	-10.350000	0.440000	0.630000	-0.120000
55201.260000	-0.450000	-0.020000	-9.040000	0.500000	-0.120000	0.190000
55210.192000	0.230000	-0.140000	-9.650000	0.370000	-0.190000	0.060000
55221.156000	1.040000	-0.400000	-9.920000	0.370000	0.560000	-0.060000
55231.152000	0.370000	0.070000	-10.720000	0.060000	0.310000	0.000000
55241.212000	-1.270000	-0.020000	-9.660000	-1.250000	-0.190000	0.370000
55251.460000	-1.040000	-0.250000	-9.420000	-0.560000	-0.810000	-0.060000
55260.760000	-1.560000	-0.300000	-8.950000	0.940000	-0.810000	-0.440000
55271.132000	-2.170000	-0.060000	-9.920000	-1.120000	0.370000	0.120000
55281.324000	-1.610000	0.170000	-10.100000	0.560000	1.000000	0.190000
55291.340000	2.340000	-0.110000	-9.950000	0.190000	0.630000	-0.060000
55301.588000	-0.210000	-0.050000	-9.420000	0.560000	0.060000	0.000000
55310.544000	0.620000	-0.240000	-9.150000	0.500000	-0.310000	0.190000
55321.296000	1.100000	-0.330000	-10.180000	0.060000	0.500000	-0.060000
55331.492000	0.750000	-0.040000	-9.960000	0.250000	0.690000	0.190000
55341.528000	-2.160000	-0.250000	-10.060000	-1.190000	-0.250000	0.190000
55351.768000	-0.400000	-0.110000	-9.030000	-0.310000	-0.880000	-0.120000
55361.360000	-0.730000	-0.160000	-9.350000	0.880000	-0.940000	-0.250000
55371.612000	-2.130000	0.000000	-9.790000	-1.250000	0.310000	0.190000
55381.660000	-0.550000	0.090000	-10.440000	0.750000	0.690000	0.190000
55391.644000	1.640000	-0.120000	-10.140000	0.370000	0.440000	0.000000
55401.900000	-0.540000	-0.100000	-9.480000	0.250000	-0.120000	0.060000
55410.436000	0.790000	-0.360000	-9.440000	0.560000	-0.310000	0.120000
55421.740000	0.990000	-0.260000	-9.990000	0.000000	0.310000	-0.120000
55431.844000	0.600000	0.070000	-10.520000	0.310000	0.630000	0.190000
55441.668000	-0.510000	-0.010000	-9.970000	-1.190000	-0.190000	0.250000
55452.064000	-0.320000	-0.110000	-9.270000	-0.500000	-1.000000	-0.190000
55461.424000	-1.290000	-0.300000	-9.010000	0.880000	-0.940000	-0.370000
55471.916000	-2.120000	-0.150000	-9.670000	-1.120000	0.190000	0.120000
55481.936000	-1.850000	0.120000	-10.000000	0.560000	0.940000	0.250000
55491.968000	-0.130000	-0.190000	-10.210000	0.370000	0.500000	-0.190000
55502.216000	-0.350000	-0.020000	-9.440000	0.440000	-0.440000	0.000000
55510.752000	0.400000	-0.250000	-9.100000	0.750000	-0.500000	0.190000
55522.112000	0.820000	-0.070000	-10.020000	0.190000	0.370000	-0.060000
55532.152000	0.160000	0.070000	-10.490000	0.060000	0.560000	0.250000
55542.132000	-2.080000	-0.200000	-10.200000	-1.310000	-0.190000	0.190000
55552.380000	-0.520000	-0.160000	-9.070000	-0.120000	-1.120000	-0.250000
55561.884000	-1.790000	-0.310000	-9.280000	0.560000	-0.880000	-0.370000
55572.208000	-2.130000	0.000000	-9.670000	-0.880000	0.190000	0.120000
55582.272000	-0.970000	0.140000	-10.530000	0.630000	1.120000	0.310000
55592.316000	2.150000	-0.100000	-10.290000	0.060000	0.630000	-0.120000
55602.544000	-0.130000	-0.110000	-9.530000	0.690000	-0.440000	0.060000
55611.468000	0.510000	-0.430000	-9.210000	0.500000	-0.440000	0.120000
55622.424000	1.060000	-0.330000	-9.860000	0.000000	0.370000	-0.060000
55632.400000	0.800000	0.130000	-10.630000	0.370000	0.690000	0.250000
55642.440000	-2.170000	-0.320000	-10.100000	-1.370000	0.000000	0.190000
55652.680000	-0.400000	-0.240000	-9.270000	-0.630000	-0.940000	-0.250000
55660.432000	-0.770000	-0.260000	-8.820000	1.120000	-0.880000	-0.250000
55670.468000	-2.150000	0.200000	-9.590000	-1.500000	0.190000	0.370000
55682.508000	0.040000	0.170000	-10.390000	0.690000	0.880000	0.370000
55692.640000	0.740000	-0.290000	-10.590000	0.440000	0.440000	-0.120000
55702.888000	-0.600000	-0.220000	-9.030000	0.500000	-0.250000	-0.190000
55711.408000	0.930000	-0.270000	-9.640000	0.630000	-0.500000	0.250000
55722.748000	0.910000	-0.160000	-9.670000	-0.250000	0.440000	0.060000
55732.712000	0.500000	0.000000	-11.030000	0.370000	0.750000	0.000000
55742.800000	-0.900000	-0.120000	-9.830000	-0.940000	-0.310000	0.310000
55753.052000	-0.350000	-0.050000	-9.360000	-0.500000	-1.190000	-0.120000
55762.728000	-1.500000	-0.230000	-8.700000	0.690000	-1.120000	-0.310000
55772.908000	-2.190000	-0.190000	-10.010000	-0.880000	0.440000	0.120000
55782.944000	-1.730000	0.050000	-10.220000	0.250000	1.190000	0.190000
55792.968000	-0.330000	-0.090000	-10.190000	0.060000	0.560000	-0.060000
55803.096000	-0.240000	-0.020000	-9.180000	0.310000	-0.310000	0.190000
55812.216000	0.380000	-0.360000	-9.200000	0.690000	-0.310000	-0.060000
55823.076000	0.810000	0.050000	-9.990000	0.060000	0.560000	-0.060000
55833.080000	0.150000	0.240000	-10.430000	0.120000	0.630000	0.440000
55843.124000	-2.130000	-0.190000	-10.130000	-1.500000	-0.060000	0.250000
55853.344000	-0.480000	-0.320000	-9.060000	-0.310000	-1.120000	-0.250000
55862.936000	-1.790000	-0.270000	-9.330000	0.940000	-0.810000	-0.370000
55873.220000	-2.070000	0.150000	-9.670000	-1.250000	0.370000	0.370000
55883.276000	-1.040000	0.220000	-10.490000	0.810000	1.000000	0.190000
55893.292000	2.170000	-0.250000	-10.220000	0.310000	0.560000	-0.120000
55903.500000	-0.030000	-0.050000	-9.490000	0.940000	-0.190000	-0.060000
55912.416000	0.820000	-0.240000	-9.150000	0.310000	-0.310000	0.250000
55923.396000	1.050000	-0.220000	-10.060000	-0.060000	0.560000	-0.060000
55933.376000	-0.280000	-0.020000	-9.970000	0.310000	0.690000	0.060000
55943.440000	-2.230000	-0.280000	-9.940000	-1.370000	-0.190000	0.190000
55953.672000	-0.310000	-0.040000	-9.070000	-0.310000	-1.060000	-0.190000
55962.556000	-1.130000	-0.240000	-8.860000	0.810000	-0.750000	-0.310000
55973.452000	-1.990000	0.070000	-9.870000	0.630000	1.060000	0.310000
55983.568000	1.140000	0.110000	-10.390000	0.630000	1.060000	0.310000
55993.592000	0.300000	-0.160000	-10.330000	0.250000	0.500000	0.000000
56003.828000	-0.440000	-0.030000	-9.140000	0.750000	-0.310000	0.120000
56012.740000	0.980000	-0.470000	-9.890000	0.000000	0.370000	0.000000
56023.612000	0.920000	-0.090000	-9.890000	0.310000	0.560000	0.250000
56033.632000	0.380000	0.210000	-10.730000	-1.630000	-0.190000	0.250000
56043.768000	-1.530000	-0.100000	-9.910000	-0.310000	-0.940000	-0.310000
56053.920000	-0.440000	-0.210000	-9.330000	0.810000	-0.750000	-0.190000
56063.176000	-1.490000	-0.260000	-9.060000	-1.310000	0.250000	0.370000
56073.744000	-2.110000	0.000000	-9.830000	0.630000	0.880000	0.310000
56083.820000	2.100000	-0.110000	-10.140000	0.560000	0.310000	-0.190000
56093.820000	-0.430000	-0.290000	-9.770000	0.690000	-0.440000	0.060000
56104.040000	-0.240000	-0.110000	-9.370000	0.440000	-0.120000	0.190000
56112.936000	0.560000	-0.230000	-9.050000	0.060000	0.560000	-0.120000
56123.936000	0.760000	-0.020000	-10.310000	0.060000	0.500000	0.250000
56133.964000	0.010000	0.010000	-10.220000	-1.310000	-0.500000	0.190000
56144.008000	-2.120000	-0.270000	-10.050000	0.060000	-1.370000	-0.120000
56154.240000	-0.460000	-0.130000	-8.890000	0.560000	-0.810000	-0.250000
56164.044000	-1.960000	-0.280000	-9.680000	-1.060000	0.440000	0.190000
56174.096000	-2.140000	0.060000	-9.710000	0.750000	1.000000	0.370000
56184.116000	-0.390000	0.140000	-10.520000	0.000000	0.370000	-0.120000
56194.136000	1.430000	-0.140000	-10.150000	0.690000	-0.440000	-0.060000
56204.348000	-0.060000	-0.130000	-9.640000	0.560000	-0.440000	0.000000
56213.608000	0.810000	-0.400000	-9.490000	-0.060000	0.630000	0.060000
56224.248000	1.020000	-0.200000	-9.960000	0.190000	0.310000	0.190000
56234.292000	-0.410000	-0.020000	-9.800000	-1.370000	-0.310000	0.250000
56244.308000	-1.950000	-0.360000	-9.740000	-0.190000	-1.000000	-0.310000
56254.548000	-0.320000	-0.120000	-9.330000	0.630000	-0.690000	-0.190000
56264.276000	-1.240000	-0.280000	-8.890000	-1.370000	0.370000	0.250000
56274.400000	-1.920000	0.180000	-9.910000	0.810000	1.060000	0.190000
56284.448000	1.780000	0.030000	-10.180000	0.060000	0.690000	-0.190000
56294.468000	-0.060000	-0.270000	-10.300000	0.440000	-0.120000	0.000000
