9321.788000	-0.370000	-0.120000	-9.860000	-0.060000	-0.060000	0.060000
9331.584000	-0.340000	-0.140000	-9.890000	0.000000	0.000000	0.190000
9341.556000	-0.350000	-0.130000	-9.920000	0.000000	0.060000	0.000000
9351.704000	-0.360000	-0.110000	-9.920000	0.190000	0.060000	0.060000
9359.996000	-0.360000	-0.120000	-9.890000	0.060000	-0.120000	-0.060000
9371.968000	-0.360000	-0.120000	-9.880000	-0.060000	0.060000	0.060000
9381.996000	-0.350000	-0.130000	-9.900000	-0.060000	-0.060000	-0.060000
9392.000000	-0.360000	-0.130000	-9.890000	0.000000	-0.120000	0.060000
9402.008000	-0.360000	-0.120000	-9.900000	0.120000	0.000000	0.120000
9410.152000	-0.350000	-0.110000	-9.890000	0.000000	0.000000	0.060000
9422.084000	-0.360000	-0.110000	-9.900000	0.060000	0.060000	0.000000
9432.008000	-0.330000	-0.110000	-9.890000	0.120000	0.120000	0.000000
9442.152000	-0.360000	-0.140000	-9.910000	-0.120000	0.000000	0.000000
9452.188000	-0.350000	-0.120000	-9.890000	0.060000	-0.120000	0.060000
9460.332000	-0.360000	-0.150000	-9.880000	0.190000	0.000000	-0.060000
9472.388000	-0.350000	-0.110000	-9.880000	0.060000	-0.060000	0.000000
9482.296000	-0.340000	-0.130000	-9.890000	0.060000	-0.060000	0.000000
9492.308000	-0.350000	-0.130000	-9.920000	0.120000	-0.060000	0.060000
9502.340000	-0.340000	-0.120000	-9.910000	0.120000	-0.120000	0.000000
9510.492000	-0.360000	-0.140000	-9.910000	-0.060000	0.000000	0.000000
9522.532000	-0.350000	-0.130000	-9.900000	0.000000	0.000000	0.060000
9532.404000	-0.350000	-0.120000	-9.880000	0.000000	-0.060000	0.000000
9542.632000	-0.350000	-0.130000	-9.930000	0.000000	0.060000	0.000000
9552.500000	-0.380000	-0.150000	-9.920000	-0.120000	0.000000	0.000000
9560.688000	-0.370000	-0.120000	-9.880000	0.060000	-0.060000	-0.190000
9572.736000	-0.340000	-0.140000	-9.890000	-0.060000	-0.060000	0.000000
9582.664000	-0.370000	-0.130000	-9.900000	0.060000	0.000000	-0.060000
9592.536000	-0.360000	-0.120000	-9.920000	0.000000	0.250000	-0.120000
9602.672000	-0.370000	-0.120000	-9.920000	0.000000	0.120000	0.060000
9610.848000	-0.350000	-0.120000	-9.930000	0.000000	0.000000	-0.120000
9622.872000	-0.340000	-0.130000	-9.900000	0.000000	0.000000	0.000000
9632.740000	-0.360000	-0.110000	-9.900000	-0.120000	-0.120000	-0.060000
9643.028000	-0.350000	-0.130000	-9.900000	0.120000	0.060000	0.060000
9653.032000	-0.360000	-0.110000	-9.900000	0.060000	0.060000	-0.060000
9661.040000	-0.350000	-0.110000	-9.930000	0.060000	-0.060000	0.000000
9673.012000	-0.350000	-0.140000	-9.900000	0.190000	-0.120000	0.000000
9683.124000	-0.360000	-0.110000	-9.910000	0.190000	0.060000	-0.060000
9693.136000	-0.360000	-0.120000	-9.890000	0.060000	-0.060000	0.000000
9703.160000	-0.360000	-0.130000	-9.940000	0.000000	0.120000	0.060000
9711.212000	-0.350000	-0.140000	-9.880000	-0.060000	-0.120000	0.060000
9723.324000	-0.360000	-0.110000	-9.890000	0.000000	-0.190000	0.000000
9733.224000	-0.360000	-0.110000	-9.900000	0.000000	0.120000	0.000000
9743.284000	-0.360000	-0.130000	-9.910000	0.120000	0.000000	-0.060000
9753.344000	-0.350000	-0.120000	-9.930000	0.000000	-0.060000	-0.060000
9761.380000	-0.360000	-0.110000	-9.900000	-0.060000	-0.120000	-0.060000
9773.376000	-0.370000	-0.110000	-9.880000	0.060000	0.060000	0.000000
9783.416000	-0.360000	-0.120000	-9.900000	0.000000	0.060000	-0.060000
9793.408000	-0.330000	-0.110000	-9.910000	0.000000	0.000000	-0.060000
9803.460000	-0.350000	-0.120000	-9.900000	0.000000	0.120000	-0.060000
9811.540000	-0.360000	-0.110000	-9.900000	0.120000	0.120000	-0.190000
9823.692000	-0.350000	-0.120000	-9.880000	0.060000	0.060000	-0.060000
9833.576000	-0.350000	-0.120000	-9.870000	-0.060000	0.060000	0.000000
9843.580000	-0.340000	-0.120000	-9.920000	0.060000	0.000000	0.000000
9853.608000	-0.360000	-0.130000	-9.900000	0.190000	0.000000	-0.060000
9861.708000	-0.360000	-0.140000	-9.880000	0.000000	-0.120000	-0.190000
9873.840000	-0.370000	-0.120000	-9.890000	0.000000	0.190000	-0.120000
9883.888000	-0.350000	-0.140000	-9.890000	0.000000	-0.060000	0.000000
9894.008000	-0.340000	-0.130000	-9.910000	0.190000	-0.060000	0.060000
9903.964000	-0.360000	-0.130000	-9.950000	-0.060000	0.060000	-0.060000
9911.884000	-0.360000	-0.130000	-9.920000	0.000000	-0.060000	0.060000
9924.004000	-0.340000	-0.120000	-9.860000	0.060000	0.120000	-0.060000
9934.044000	-0.350000	-0.120000	-9.900000	0.000000	0.000000	0.000000
9944.132000	-0.350000	-0.120000	-9.930000	0.000000	0.000000	0.060000
9954.140000	-0.360000	-0.130000	-9.900000	0.000000	-0.250000	0.000000
9962.060000	-0.360000	-0.130000	-9.910000	-0.190000	0.060000	0.120000
9974.152000	-0.340000	-0.120000	-9.890000	-0.060000	0.190000	0.000000
9984.224000	-0.350000	-0.110000	-9.910000	-0.060000	-0.190000	0.060000
9994.248000	-0.360000	-0.140000	-9.930000	-0.190000	-0.120000	0.000000
10004.296000	-0.340000	-0.110000	-9.920000	0.000000	0.190000	-0.060000
10012.224000	-0.350000	-0.110000	-9.910000	-0.190000	0.000000	0.060000
10024.344000	-0.370000	-0.120000	-9.860000	-0.060000	-0.060000	0.060000
10034.352000	-0.350000	-0.130000	-9.910000	-0.060000	-0.060000	0.000000
10044.472000	-0.350000	-0.130000	-9.910000	-0.060000	-0.060000	-0.060000
10054.464000	-0.340000	-0.120000	-9.920000	0.120000	-0.060000	0.250000
10062.392000	-0.340000	-0.110000	-9.900000	-0.060000	0.000000	0.060000
10074.488000	-0.340000	-0.130000	-9.890000	0.060000	0.060000	0.000000
10084.588000	-0.360000	-0.130000	-9.880000	0.000000	0.000000	0.000000
10094.568000	-0.360000	-0.140000	-9.920000	0.000000	0.060000	0.060000
10104.616000	-0.350000	-0.130000	-9.920000	0.000000	-0.120000	0.120000
10112.568000	-0.340000	-0.130000	-9.900000	-0.120000	-0.060000	0.060000
10124.632000	-0.360000	-0.120000	-9.890000	-0.190000	0.000000	0.190000
10134.700000	-0.350000	-0.120000	-9.910000	0.060000	0.060000	0.060000
10144.780000	-0.340000	-0.140000	-9.930000	0.060000	-0.190000	0.000000
10154.776000	-0.350000	-0.130000	-9.910000	0.060000	0.000000	0.120000
10162.732000	-0.360000	-0.140000	-9.900000	-0.190000	-0.060000	0.250000
10174.808000	-0.350000	-0.110000	-9.910000	0.000000	0.000000	-0.060000
10184.876000	-0.360000	-0.120000	-9.880000	-0.120000	0.190000	0.120000
10194.924000	-0.360000	-0.130000	-9.900000	-0.120000	0.120000	0.120000
10204.880000	-0.360000	-0.120000	-9.900000	-0.120000	0.000000	-0.120000
10212.908000	-0.350000	-0.140000	-9.890000	-0.060000	0.060000	0.120000
10225.004000	-0.350000	-0.110000	-9.900000	0.060000	0.060000	0.000000
10235.048000	-0.370000	-0.110000	-9.890000	0.060000	0.120000	0.060000
10245.064000	-0.350000	-0.120000	-9.900000	-0.060000	0.000000	0.000000
10255.104000	-0.360000	-0.110000	-9.900000	-0.190000	0.120000	-0.060000
10263.084000	-0.360000	-0.140000	-9.880000	-0.190000	-0.060000	0.120000
10275.172000	-0.380000	-0.150000	-9.910000	-0.190000	-0.060000	0.060000
10285.220000	-0.370000	-0.140000	-9.910000	0.060000	-0.120000	0.120000
10295.264000	-0.360000	-0.120000	-9.930000	0.060000	-0.060000	0.000000
10305.236000	-0.360000	-0.110000	-9.900000	0.120000	-0.190000	0.120000
10313.260000	-0.340000	-0.140000	-9.880000	0.060000	-0.120000	0.060000
10325.336000	-0.370000	-0.130000	-9.900000	0.000000	-0.120000	0.120000
10335.388000	-0.370000	-0.160000	-9.920000	-0.190000	0.060000	-0.060000
10345.436000	-0.370000	-0.120000	-9.910000	0.000000	0.120000	0.060000
10355.432000	-0.350000	-0.140000	-9.910000	-0.060000	0.000000	0.060000
10363.416000	-0.370000	-0.110000	-9.880000	-0.120000	-0.120000	0.000000
10375.492000	-0.360000	-0.140000	-9.890000	-0.060000	0.000000	0.000000
10385.544000	-0.360000	-0.140000	-9.900000	0.060000	0.060000	0.000000
10395.548000	-0.360000	-0.120000	-9.930000	0.120000	0.000000	0.000000
10405.596000	-0.370000	-0.120000	-9.900000	-0.060000	-0.060000	-0.060000
10413.580000	-0.390000	-0.120000	-9.870000	-0.060000	0.060000	0.000000
10425.688000	-0.360000	-0.120000	-9.900000	0.000000	0.120000	0.000000
10435.716000	-0.360000	-0.140000	-9.890000	0.120000	0.000000	-0.120000
10445.748000	-0.350000	-0.110000	-9.920000	-0.060000	0.060000	0.000000
10455.768000	-0.360000	-0.140000	-9.900000	0.250000	-0.060000	-0.120000
10463.752000	-0.350000	-0.130000	-9.900000	-0.060000	0.060000	-0.060000
10475.840000	-0.350000	-0.120000	-9.910000	0.060000	0.000000	-0.120000
10485.876000	-0.380000	-0.130000	-9.890000	0.000000	-0.060000	0.000000
10495.936000	-0.350000	-0.130000	-9.910000	-0.060000	-0.060000	-0.060000
10505.908000	-0.380000	-0.130000	-9.910000	0.060000	-0.060000	0.000000
10513.920000	-0.350000	-0.120000	-9.900000	0.000000	0.190000	-0.060000
10526.024000	-0.360000	-0.130000	-9.890000	-0.060000	0.000000	-0.120000
10536.060000	-0.360000	-0.120000	-9.910000	0.000000	-0.120000	-0.060000
10546.080000	-0.340000	-0.130000	-9.920000	0.000000	0.120000	0.000000
10556.116000	-0.350000	-0.140000	-9.890000	0.000000	0.060000	-0.060000
10564.100000	-0.350000	-0.120000	-9.910000	0.120000	0.250000	-0.060000
10576.204000	-0.370000	-0.120000	-9.890000	0.120000	0.060000	-0.060000
10586.256000	-0.360000	-0.110000	-9.900000	0.060000	0.000000	0.060000
10596.264000	-0.360000	-0.130000	-9.900000	0.000000	-0.190000	0.060000
10606.288000	-0.340000	-0.140000	-9.890000	-0.060000	0.190000	-0.060000
10614.268000	-0.380000	-0.130000	-9.890000	-0.060000	0.190000	0.000000
10626.384000	-0.350000	-0.130000	-9.890000	-0.060000	-0.060000	0.060000
10636.412000	-0.360000	-0.120000	-9.880000	-0.060000	0.000000	-0.060000
10646.444000	-0.370000	-0.140000	-9.930000	0.120000	0.120000	-0.120000
10656.456000	-0.370000	-0.130000	-9.900000	0.060000	0.120000	0.000000
10664.440000	-0.350000	-0.120000	-9.890000	-0.060000	0.060000	0.000000
10676.536000	-0.340000	-0.130000	-9.900000	0.060000	-0.060000	0.060000
10686.584000	-0.350000	-0.120000	-9.910000	-0.060000	0.060000	0.000000
10696.616000	-0.350000	-0.120000	-9.910000	0.060000	-0.120000	-0.060000
10706.636000	-0.350000	-0.110000	-9.910000	0.120000	-0.190000	-0.060000
10714.600000	-0.370000	-0.130000	-9.890000	0.120000	0.000000	0.000000
10726.704000	-0.350000	-0.120000	-9.870000	0.000000	0.060000	0.120000
10736.740000	-0.350000	-0.130000	-9.890000	0.000000	0.060000	0.000000
10746.804000	-0.350000	-0.110000	-9.910000	0.000000	-0.310000	-0.060000
10756.800000	-0.350000	-0.120000	-9.930000	0.000000	0.250000	0.060000
10764.792000	-0.350000	-0.130000	-9.890000	0.060000	0.120000	-0.060000
10776.860000	-0.350000	-0.120000	-9.910000	0.000000	0.060000	0.000000
10786.916000	-0.350000	-0.130000	-9.930000	0.000000	0.000000	0.000000
10796.956000	-0.360000	-0.130000	-9.920000	0.060000	0.000000	-0.060000
10806.976000	-0.380000	-0.130000	-9.900000	-0.060000	-0.060000	0.000000
10814.960000	-0.370000	-0.130000	-9.880000	-0.060000	-0.120000	-0.120000
10827.052000	-0.360000	-0.130000	-9.910000	-0.060000	0.120000	0.000000
10837.108000	-0.370000	-0.120000	-9.880000	0.060000	0.190000	0.120000
10847.136000	-0.370000	-0.110000	-9.930000	0.120000	0.000000	0.000000
10857.140000	-0.360000	-0.120000	-9.930000	0.000000	0.000000	0.000000
10865.136000	-0.350000	-0.140000	-9.920000	0.060000	0.060000	0.000000
10877.240000	-0.350000	-0.140000	-9.890000	0.190000	-0.060000	-0.120000
10887.272000	-0.360000	-0.120000	-9.880000	0.060000	0.060000	0.000000
10897.328000	-0.370000	-0.110000	-9.900000	0.060000	0.190000	-0.060000
10907.300000	-0.360000	-0.120000	-9.890000	0.120000	0.060000	-0.060000
10915.308000	-0.350000	-0.120000	-9.890000	0.000000	0.120000	-0.120000
10927.412000	-0.370000	-0.120000	-9.910000	-0.060000	-0.120000	0.000000
10937.448000	-0.360000	-0.120000	-9.910000	-0.120000	-0.120000	0.000000
10947.464000	-0.340000	-0.130000	-9.900000	-0.060000	0.000000	0.000000
10957.492000	-0.350000	-0.110000	-9.900000	-0.060000	-0.060000	0.000000
10965.484000	-0.350000	-0.130000	-9.880000	0.000000	-0.250000	0.060000
10977.584000	-0.360000	-0.110000	-9.880000	0.000000	0.120000	0.060000
10987.620000	-0.380000	-0.140000	-9.860000	-0.190000	0.060000	0.000000
10997.636000	-0.330000	-0.150000	-9.900000	0.000000	-0.060000	0.000000
11007.656000	-0.350000	-0.120000	-9.870000	-0.190000	0.000000	0.000000
11015.652000	-0.340000	-0.120000	-9.920000	-0.120000	-0.120000	-0.060000
11027.752000	-0.370000	-0.130000	-9.890000	0.000000	-0.250000	0.060000
11037.792000	-0.350000	-0.100000	-9.900000	0.060000	-0.120000	-0.060000
11047.816000	-0.350000	-0.110000	-9.920000	-0.060000	0.060000	-0.060000
11057.832000	-0.360000	-0.110000	-9.880000	-0.120000	0.000000	0.120000
11065.808000	-0.360000	-0.110000	-9.890000	0.000000	0.000000	-0.060000
11077.928000	-0.360000	-0.130000	-9.890000	0.000000	0.060000	-0.060000
11087.948000	-0.340000	-0.120000	-9.860000	0.000000	-0.060000	0.000000
11097.980000	-0.360000	-0.130000	-9.920000	0.000000	-0.060000	-0.060000
11107.992000	-0.350000	-0.120000	-9.910000	-0.120000	0.190000	0.000000
11115.984000	-0.350000	-0.110000	-9.900000	-0.060000	0.060000	-0.060000
11128.096000	-0.370000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
11138.128000	-0.370000	-0.130000	-9.900000	-0.060000	0.060000	-0.060000
11148.132000	-0.360000	-0.120000	-9.940000	0.120000	0.000000	0.000000
11158.164000	-0.340000	-0.140000	-9.930000	0.060000	0.000000	-0.120000
11166.144000	-0.360000	-0.120000	-9.900000	0.000000	-0.060000	0.000000
11178.232000	-0.360000	-0.130000	-9.900000	0.000000	0.000000	-0.060000
11188.264000	-0.350000	-0.110000	-9.900000	0.000000	0.190000	0.000000
11198.320000	-0.360000	-0.110000	-9.920000	0.000000	0.060000	-0.120000
11208.324000	-0.360000	-0.140000	-9.930000	0.000000	-0.060000	0.060000
11216.300000	-0.370000	-0.130000	-9.910000	0.000000	0.120000	0.000000
11228.404000	-0.370000	-0.120000	-9.870000	0.000000	0.000000	0.060000
11238.444000	-0.360000	-0.130000	-9.840000	-0.120000	-0.060000	-0.060000
11248.496000	-0.350000	-0.120000	-9.910000	0.060000	0.060000	-0.060000
11258.496000	-0.360000	-0.130000	-9.910000	-0.060000	0.250000	-0.060000
11266.484000	-0.340000	-0.130000	-9.890000	-0.060000	0.190000	-0.060000
11278.580000	-0.350000	-0.120000	-9.880000	-0.060000	0.190000	0.000000
11288.616000	-0.360000	-0.140000	-9.910000	0.060000	0.120000	-0.060000
11298.632000	-0.360000	-0.120000	-9.910000	0.000000	0.000000	0.000000
11308.652000	-0.370000	-0.130000	-9.890000	0.060000	0.190000	0.000000
11316.644000	-0.360000	-0.140000	-9.880000	-0.060000	-0.060000	-0.060000
11328.756000	-0.350000	-0.120000	-9.880000	-0.060000	0.120000	-0.120000
11338.760000	-0.350000	-0.120000	-9.920000	0.000000	0.120000	0.060000
11348.776000	-0.390000	-0.130000	-9.920000	0.060000	0.000000	0.000000
11358.820000	-0.330000	-0.140000	-9.900000	0.060000	0.060000	-0.060000
11366.792000	-0.350000	-0.130000	-9.890000	0.000000	0.060000	0.000000
11378.940000	-0.370000	-0.110000	-9.880000	-0.120000	0.000000	0.060000
11388.924000	-0.360000	-0.120000	-9.870000	-0.060000	0.000000	-0.250000
11398.968000	-0.370000	-0.120000	-9.910000	-0.060000	0.190000	-0.060000
11408.988000	-0.350000	-0.130000	-9.880000	-0.120000	0.060000	0.120000
11416.976000	-0.340000	-0.120000	-9.920000	-0.060000	0.060000	-0.120000
11429.068000	-0.350000	-0.120000	-9.910000	-0.060000	0.000000	0.000000
11439.096000	-0.360000	-0.120000	-9.890000	-0.190000	-0.190000	-0.060000
11449.160000	-0.380000	-0.110000	-9.890000	-0.190000	0.060000	0.060000
11459.136000	-0.350000	-0.110000	-9.910000	0.000000	0.000000	0.060000
11467.148000	-0.360000	-0.130000	-9.910000	-0.120000	0.120000	0.060000
11479.240000	-0.360000	-0.130000	-9.880000	0.000000	-0.060000	0.060000
11489.248000	-0.350000	-0.120000	-9.880000	0.000000	0.000000	-0.060000
11499.300000	-0.340000	-0.130000	-9.910000	0.060000	0.000000	-0.060000
11509.320000	-0.360000	-0.130000	-9.920000	-0.120000	-0.190000	-0.060000
11517.300000	-0.330000	-0.140000	-9.890000	-0.060000	-0.120000	0.000000
11529.424000	-0.330000	-0.110000	-9.900000	-0.060000	-0.120000	0.120000
11539.388000	-0.330000	-0.150000	-9.890000	0.000000	0.120000	-0.060000
11549.456000	-0.340000	-0.140000	-9.910000	0.000000	0.250000	-0.120000
11559.472000	-0.350000	-0.130000	-9.930000	0.000000	0.250000	0.060000
11567.456000	-0.360000	-0.140000	-9.920000	-0.060000	0.000000	0.000000
11579.564000	-0.340000	-0.130000	-9.890000	0.000000	0.000000	0.120000
11589.588000	-0.360000	-0.140000	-9.900000	-0.120000	0.060000	0.000000
11599.648000	-0.360000	-0.120000	-9.910000	-0.120000	-0.190000	0.000000
11609.660000	-0.350000	-0.120000	-9.920000	-0.120000	-0.120000	0.060000
11617.632000	-0.380000	-0.150000	-9.890000	-0.120000	0.000000	0.000000
11629.756000	-0.350000	-0.140000	-9.890000	-0.190000	0.060000	0.060000
11639.744000	-0.330000	-0.140000	-9.870000	-0.190000	0.000000	0.000000
11649.804000	-0.340000	-0.130000	-9.910000	-0.190000	0.060000	-0.120000
11659.816000	-0.360000	-0.110000	-9.910000	0.060000	-0.120000	0.000000
11667.808000	-0.350000	-0.130000	-9.890000	-0.120000	-0.060000	0.000000
11679.920000	-0.370000	-0.120000	-9.890000	0.000000	-0.060000	-0.060000
11689.920000	-0.350000	-0.130000	-9.930000	-0.060000	0.000000	0.000000
11699.972000	-0.340000	-0.140000	-9.920000	0.000000	-0.120000	-0.060000
11709.980000	-0.370000	-0.140000	-9.900000	-0.060000	0.000000	0.000000
11717.988000	-0.360000	-0.120000	-9.880000	-0.060000	-0.120000	-0.060000
11730.100000	-0.350000	-0.120000	-9.890000	-0.060000	-0.060000	0.060000
11740.100000	-0.360000	-0.110000	-9.900000	-0.060000	-0.190000	0.000000
11750.140000	-0.380000	-0.110000	-9.940000	0.000000	-0.060000	-0.060000
11760.156000	-0.350000	-0.120000	-9.910000	-0.060000	0.000000	-0.060000
11768.160000	-0.360000	-0.130000	-9.880000	-0.060000	-0.120000	-0.060000
11780.268000	-0.360000	-0.120000	-9.910000	-0.190000	-0.060000	0.000000
11790.280000	-0.370000	-0.120000	-9.860000	-0.060000	-0.060000	0.120000
11800.320000	-0.350000	-0.120000	-9.920000	0.060000	-0.190000	-0.120000
11810.336000	-0.330000	-0.110000	-9.920000	-0.060000	0.060000	0.000000
11818.336000	-0.350000	-0.150000	-9.890000	-0.060000	-0.120000	-0.060000
11830.464000	-0.380000	-0.130000	-9.900000	-0.120000	-0.060000	-0.120000
11840.456000	-0.360000	-0.120000	-9.900000	-0.060000	-0.060000	0.060000
11850.496000	-0.350000	-0.130000	-9.930000	-0.060000	-0.060000	0.000000
11860.516000	-0.370000	-0.120000	-9.880000	0.000000	-0.120000	0.060000
11868.512000	-0.380000	-0.120000	-9.870000	-0.190000	0.000000	0.060000
11880.620000	-0.350000	-0.130000	-9.900000	-0.060000	0.190000	0.000000
11890.632000	-0.350000	-0.140000	-9.910000	0.000000	-0.060000	0.060000
11900.668000	-0.360000	-0.140000	-9.900000	-0.060000	-0.120000	0.000000
11910.696000	-0.360000	-0.130000	-9.900000	-0.250000	-0.120000	-0.060000
11918.688000	-0.340000	-0.120000	-9.920000	-0.120000	0.190000	-0.060000
11930.792000	-0.370000	-0.110000	-9.890000	0.060000	-0.120000	0.000000
11940.804000	-0.360000	-0.130000	-9.900000	0.060000	-0.060000	0.000000
11950.860000	-0.330000	-0.150000	-9.900000	0.000000	0.060000	-0.060000
11960.872000	-0.350000	-0.120000	-9.880000	-0.060000	-0.120000	-0.060000
11968.844000	-0.350000	-0.130000	-9.910000	0.000000	0.120000	0.000000
11980.956000	-0.340000	-0.120000	-9.880000	0.000000	0.060000	-0.060000
11990.984000	-0.360000	-0.130000	-9.890000	0.060000	0.060000	0.060000
12001.020000	-0.370000	-0.110000	-9.890000	-0.060000	0.000000	-0.060000
12011.040000	-0.360000	-0.130000	-9.880000	-0.190000	0.190000	-0.060000
12019.012000	-0.330000	-0.120000	-9.900000	0.000000	0.060000	0.000000
12031.140000	-0.360000	-0.130000	-9.910000	-0.060000	0.190000	-0.060000
12041.148000	-0.330000	-0.130000	-9.910000	0.000000	0.190000	-0.060000
12051.188000	-0.340000	-0.140000	-9.900000	-0.120000	-0.060000	0.000000
12061.216000	-0.370000	-0.130000	-9.890000	0.060000	0.190000	-0.060000
12069.192000	-0.340000	-0.120000	-9.890000	-0.120000	0.250000	0.000000
12081.292000	-0.360000	-0.130000	-9.900000	0.000000	-0.060000	0.000000
12091.320000	-0.360000	-0.110000	-9.900000	-0.060000	0.190000	0.000000
12101.376000	-0.350000	-0.130000	-9.890000	-0.060000	-0.120000	-0.060000
12111.380000	-0.370000	-0.140000	-9.880000	0.060000	0.060000	0.060000
12119.372000	-0.370000	-0.120000	-9.900000	0.120000	-0.060000	-0.060000
12131.480000	-0.350000	-0.130000	-9.910000	-0.060000	0.000000	0.060000
12141.492000	-0.370000	-0.130000	-9.900000	0.060000	0.000000	-0.120000
12151.532000	-0.350000	-0.120000	-9.920000	0.190000	0.000000	-0.120000
12161.556000	-0.370000	-0.110000	-9.900000	0.060000	-0.190000	0.000000
12169.536000	-0.340000	-0.150000	-9.900000	0.060000	0.120000	0.000000
12181.656000	-0.350000	-0.130000	-9.900000	0.120000	0.000000	-0.060000
12191.656000	-0.360000	-0.120000	-9.900000	0.000000	0.190000	0.000000
12201.712000	-0.360000	-0.110000	-9.910000	0.190000	0.060000	-0.060000
12211.732000	-0.360000	-0.160000	-9.900000	-0.120000	0.190000	-0.060000
12219.720000	-0.370000	-0.110000	-9.890000	-0.120000	0.120000	0.000000
12231.840000	-0.360000	-0.140000	-9.890000	-0.060000	0.190000	0.060000
12241.844000	-0.370000	-0.140000	-9.900000	-0.120000	0.060000	0.000000
12251.912000	-0.360000	-0.140000	-9.910000	-0.120000	-0.060000	0.060000
12261.896000	-0.380000	-0.120000	-9.910000	0.000000	0.060000	0.000000
12269.904000	-0.350000	-0.140000	-9.930000	-0.120000	0.060000	-0.120000
12282.012000	-0.330000	-0.110000	-9.890000	0.000000	0.120000	-0.060000
12292.036000	-0.350000	-0.130000	-9.890000	-0.060000	0.120000	0.060000
12302.048000	-0.350000	-0.110000	-9.880000	0.120000	-0.190000	0.000000
12312.092000	-0.370000	-0.120000	-9.910000	-0.060000	0.060000	0.000000
12320.064000	-0.350000	-0.120000	-9.900000	0.000000	0.060000	0.000000
12332.176000	-0.360000	-0.130000	-9.910000	0.000000	0.060000	0.060000
12342.204000	-0.350000	-0.110000	-9.880000	0.000000	0.060000	-0.060000
12352.220000	-0.350000	-0.130000	-9.930000	-0.060000	-0.060000	0.000000
12362.264000	-0.360000	-0.130000	-9.910000	0.060000	-0.060000	-0.060000
12370.232000	-0.360000	-0.110000	-9.900000	0.000000	0.000000	0.060000
12382.348000	-0.370000	-0.120000	-9.900000	0.000000	-0.120000	0.060000
12392.380000	-0.360000	-0.150000	-9.890000	0.060000	0.060000	-0.120000
12402.392000	-0.350000	-0.140000	-9.900000	0.000000	-0.060000	-0.060000
12412.432000	-0.350000	-0.120000	-9.910000	0.000000	0.060000	0.060000
12420.416000	-0.350000	-0.120000	-9.900000	0.120000	0.000000	-0.060000
12432.508000	-0.340000	-0.130000	-9.910000	0.000000	-0.060000	0.000000
12442.548000	-0.360000	-0.140000	-9.850000	0.060000	-0.190000	0.000000
12452.556000	-0.360000	-0.120000	-9.920000	0.000000	0.060000	0.000000
12462.604000	-0.340000	-0.130000	-9.910000	-0.190000	-0.060000	0.000000
12470.584000	-0.350000	-0.120000	-9.910000	0.060000	-0.250000	0.000000
12482.692000	-0.360000	-0.130000	-9.900000	0.120000	-0.190000	-0.120000
12492.708000	-0.350000	-0.130000	-9.910000	0.000000	-0.190000	0.000000
12502.728000	-0.350000	-0.140000	-9.920000	0.000000	0.000000	-0.120000
12512.776000	-0.360000	-0.130000	-9.910000	-0.190000	0.000000	-0.060000
12520.764000	-0.370000	-0.120000	-9.900000	-0.060000	-0.060000	-0.120000
12532.848000	-0.360000	-0.140000	-9.870000	0.000000	0.000000	0.000000
12542.896000	-0.360000	-0.150000	-9.890000	-0.120000	0.120000	-0.060000
12552.912000	-0.360000	-0.130000	-9.910000	-0.120000	-0.190000	-0.060000
12562.836000	-0.330000	-0.120000	-9.890000	0.190000	-0.120000	-0.060000
12570.932000	-0.360000	-0.130000	-9.910000	-0.060000	-0.190000	0.060000
12583.032000	-0.360000	-0.110000	-9.910000	0.060000	-0.060000	-0.060000
12593.068000	-0.350000	-0.130000	-9.890000	-0.060000	-0.190000	-0.060000
12603.068000	-0.360000	-0.130000	-9.910000	0.060000	0.000000	0.000000
12613.096000	-0.350000	-0.110000	-9.910000	-0.120000	0.190000	0.000000
12621.092000	-0.360000	-0.120000	-9.900000	0.000000	-0.120000	0.000000
12633.204000	-0.350000	-0.130000	-9.880000	0.000000	-0.190000	-0.120000
12643.228000	-0.360000	-0.130000	-9.920000	-0.060000	0.060000	-0.060000
12653.288000	-0.360000	-0.140000	-9.900000	0.060000	0.060000	-0.120000
12663.248000	-0.350000	-0.140000	-9.910000	-0.060000	0.060000	0.000000
12671.272000	-0.360000	-0.130000	-9.880000	0.060000	-0.190000	0.000000
12683.416000	-0.360000	-0.140000	-9.890000	0.120000	-0.060000	-0.060000
12693.400000	-0.350000	-0.140000	-9.900000	0.060000	0.000000	0.060000
12703.440000	-0.350000	-0.140000	-9.920000	-0.120000	0.250000	-0.060000
12713.456000	-0.360000	-0.140000	-9.910000	-0.120000	-0.060000	0.000000
12721.448000	-0.360000	-0.110000	-9.870000	-0.060000	0.000000	-0.060000
12733.544000	-0.350000	-0.130000	-9.880000	0.000000	0.000000	-0.060000
12743.576000	-0.350000	-0.140000	-9.900000	-0.060000	0.000000	-0.060000
12753.624000	-0.350000	-0.120000	-9.920000	0.000000	0.000000	-0.060000
12763.636000	-0.330000	-0.120000	-9.920000	0.060000	-0.190000	0.000000
12771.640000	-0.360000	-0.150000	-9.880000	0.060000	-0.060000	0.060000
12783.748000	-0.360000	-0.150000	-9.890000	0.060000	0.000000	-0.060000
12793.760000	-0.360000	-0.130000	-9.900000	-0.120000	-0.120000	-0.120000
12803.796000	-0.350000	-0.120000	-9.890000	0.190000	0.000000	0.060000
